images,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew
f0ec935488bba4b3.jpg,0.0006884876638650894,0.00015330240421462804,0.9999954700469971,0.00023768354731146246,0.0009836077224463224,0.00010771666711661965
abd49792d28ac13d.jpg,0.9999943971633911,0.0036589542869478464,0.00011041052493965253,0.0003271539171691984,0.0003814488009084016,0.0004313012177590281
aac590c782c7dada.jpg,0.00025354913668707013,0.9999998807907104,6.308122101472691e-05,0.00016559811774641275,0.00020826837862841785,0.00023915222845971584
b699eb5b84d50a61.jpg,0.0003583522338885814,0.9999997615814209,0.00011542034917511046,0.0001985303097171709,0.0002963026927318424,0.0002819442597683519
f995bba02f6e00d4.jpg,0.0023782707285135984,0.0004107868589926511,0.9999681711196899,0.0002499445399735123,0.0011337482137605548,0.0002396189811406657
8af6259582af8aab.jpg,0.9999279975891113,0.05510558560490608,0.00015961684403009713,0.0004641659033950418,0.0004795321437995881,0.0005154184764251113
909dcdc54d667338.jpg,0.00036410969914868474,0.9999997615814209,0.00010712816583691165,0.00017708387167658657,0.0003046338970307261,0.0002857044746633619
c881cb393f703b5a.jpg,0.0007217298843897879,0.9999995231628418,0.00017994528752751648,0.0002495570806786418,0.0003657240595202893,0.0004917319747619331
e70cc58572bcc35c.jpg,0.00024504101020283997,0.9999998807907104,6.342491542454809e-05,0.0001345376076642424,0.00022768700728192925,0.00021579567692242563
b425c3c38f1d257c.jpg,0.00016078587213996798,0.00012937212886754423,0.00023952420451678336,5.0722723244689405e-05,0.9999991655349731,6.808629404986277e-05
8cd27f9449823eba.jpg,0.0005512625211849809,7.294373790500686e-05,0.9999971389770508,8.506025187671185e-05,0.00043983329669572413,5.4708354582544416e-05
ebb09732ca43a9d4.jpg,0.0003955476568080485,0.9999997615814209,0.00010303970339009538,0.00020221252634655684,0.0003055207198485732,0.00031158392084762454
916060cbc51f477f.jpg,0.9999878406524658,0.0051688686944544315,0.00017240691522601992,0.0005017488147132099,0.000718780152965337,0.0006626784452237189
d3d02ed452fd211b.jpg,0.0006024321774020791,8.582908776588738e-05,0.9999974966049194,9.03293039300479e-05,0.00034178048372268677,5.3206786105874926e-05
cfdc3fc9320d0592.jpg,0.9999825954437256,0.007868342101573944,0.00022027279192116112,0.0007737133419141173,0.0008245744393207133,0.0010432895505800843
c1c260cfda3c2e3b.jpg,0.009824544191360474,0.00833774171769619,0.0008399883517995477,0.0014589735073968768,0.0005533662042580545,0.999894380569458
e882c58f9cf888ed.jpg,0.0002757459005806595,0.9999998807907104,6.812896754126996e-05,0.00014440740051213652,0.0002344508102396503,0.0002325568493688479
f99a319490e71ea3.jpg,0.0006560182082466781,0.9999994039535522,0.0002121374272974208,0.00022999585780780762,0.0003674259642139077,0.0004598780651576817
d7649b9ce0c06739.jpg,0.001988372066989541,0.0034400944132357836,0.000717443588655442,0.0011965596349909902,0.0005136761465109885,0.999988317489624
b573c1c0c3839e8f.jpg,0.00041512539610266685,0.0004894216544926167,0.002239591209217906,0.9999995231628418,0.000709634565282613,0.00042043186840601265
c7353ad8437c4953.jpg,0.0005948909092694521,0.0006169275147840381,0.000503045623190701,0.9999980926513672,0.0009471640223637223,0.0003820428973995149
c1902aafbcf83639.jpg,0.9994506239891052,0.05960274860262871,0.0017081293044611812,0.003909156657755375,0.004054447636008263,0.00985165685415268
e2929d4dc62de0ae.jpg,0.005445148795843124,0.0022148548159748316,0.9996602535247803,0.0016932807629927993,0.004579575266689062,0.0010829293169081211
b45ec2b6c5c10fc3.jpg,0.0005319442716427147,0.9999995231628418,0.00015796029765624553,0.0002460068790242076,0.00040147913387045264,0.0003855646646115929
d0e760cf307f5a50.jpg,0.999987006187439,0.006452946458011866,0.0001863483339548111,0.0004678885161411017,0.0006971824914216995,0.0007306752959266305
c0e85f9f29c654f0.jpg,0.00045530006173066795,0.9999996423721313,0.00013032265997026116,0.00020519326790235937,0.00030198399326764047,0.0003439294232521206
b7a7428280dac3df.jpg,0.0006676532211713493,9.356058581033722e-05,0.9999961853027344,9.006611071527004e-05,0.00041549120214767754,5.8803969295695424e-05
9317e216e11aadf2.jpg,0.0008745434461161494,0.00014704946079291403,0.9999954700469971,0.00019204795535188168,0.0005125345778651536,9.711994789540768e-05
87925034ff8b833e.jpg,0.9999878406524658,0.004926744382828474,0.00018643576186150312,0.0005743521614931524,0.000692310044541955,0.0007958994247019291
e007a597831d5e3d.jpg,0.0005083071882836521,0.0002987905463669449,0.0036353874020278454,0.00015003170119598508,0.9999992847442627,0.00046830219798721373
95f931d079155a65.jpg,0.9999916553497314,0.004501831717789173,0.00015143996279221028,0.0003412226215004921,0.0005440703826025128,0.0005063952412456274
d0e017d5e1ca478f.jpg,0.000280185864539817,0.9999998807907104,7.618881500093266e-05,0.00014823893434368074,0.00022942357463762164,0.00023263070033863187
f88cda8c1ff40ec2.jpg,0.0006714355549775064,0.0008621948072686791,0.0006480967858806252,0.9999980926513672,0.0010176629293709993,0.00045145931653678417
d6e0955da2566a4e.jpg,0.0009889944922178984,0.0011898413067683578,0.0007319053402170539,0.9999942779541016,0.0013385395286604762,0.0007098492933437228
f4c68be071a3568d.jpg,0.9997780919075012,0.0004245685995556414,0.9999979734420776,0.00019361318845767528,0.0015112960245460272,0.0003249431902077049
a4c09ab9c5967ec9.jpg,0.9999855756759644,0.005373337771743536,0.0001920453942148015,0.0005205378402024508,0.0007103558746166527,0.000629671267233789
b558d09e8bbe9c05.jpg,0.0002804552495945245,0.9999998807907104,7.268744229804724e-05,0.00014002848183736205,0.0002300046180607751,0.0002311456046300009
ac8238ccd6bf807e.jpg,0.0004376311553642154,0.9999997615814209,0.0001353544503217563,0.0002277399762533605,0.0003463835164438933,0.00040702492697164416
c0f315ade21deb48.jpg,0.0006771235493943095,0.00010359851876273751,0.9999951124191284,0.00011412325693527237,0.0008129505440592766,8.387005800614133e-05
